user_id,item_id_vali,max_stage_vali,item_id_test,max_stage_test
97832,57,0,1835,0
27288,387,3,906,3
46413,738,2,1036,3
28103,8,2,259,0
41752,37,0,740,0
83687,101,3,0,2
35551,750,0,387,2
33493,101,3,237,3
25049,7,3,169,3
74526,757,0,2,3
11197,2,3,447,0
3910,2,3,207,0
72864,121,3,122,0
79898,562,3,7,3
74464,123,3,358,3
30371,101,3,1094,0
69231,61,3,707,3
69607,369,0,569,0
52352,517,3,305,0
48860,8,3,347,3
36377,35,3,169,3
71381,702,3,222,3
19465,788,3,6131,0
98677,66,3,628,0
88098,8,3,73,3
30406,102,2,951,0
51721,612,3,521,2
70476,710,0,2215,0
66775,57,3,1648,3
74147,805,3,61,3
44189,810,3,2726,1
86488,25,3,488,2
58057,105,0,1378,1
68583,819,3,244,3
91492,222,3,77,3
14277,169,0,222,0
86758,88,1,1220,0
20458,832,0,744,2
83608,834,3,720,2
101856,750,0,622,3
30475,36,2,417,3
23668,837,0,386,3
33680,124,0,438,0
60545,846,0,3668,3
84509,224,3,101,2
99675,28,0,8,3
35774,862,3,101,3
16774,553,2,138,3
9409,8,3,405,3
84519,868,3,557,3
9669,57,2,0,3
55197,57,3,73,3
18104,881,0,258,0
67890,17,3,324,3
11832,23,0,581,0
83163,121,0,162,0
73891,58,0,61,3
92420,33,0,23,3
57409,96,2,108,0
16046,904,0,73,0
92980,418,0,700,0
42296,8,3,145,0
81246,134,3,1212,2
62965,917,3,2592,2
20953,279,3,123,3
53899,376,0,383,0
64235,57,0,438,0
55889,360,0,57,0
54624,101,3,2,3
48876,61,2,852,2
31022,923,2,640,0
81889,73,3,8,0
107326,810,3,360,2
108383,311,0,700,0
97688,225,3,224,0
77187,940,1,80,1
25575,108,3,25,3
50874,77,0,279,0
51623,329,3,122,3
90856,213,3,303,1
66591,88,3,577,3
1961,678,0,732,0
104650,244,0,1196,3
11116,224,2,620,2
89336,124,3,35,3
43850,962,0,964,3
2009,963,0,960,0
85699,99,0,640,0
11327,30,3,386,3
11664,77,3,14,3
53313,35,3,2,3
30583,965,0,17,0
45133,613,0,1086,0
15327,17,0,237,3
78909,974,3,173,3
79446,128,0,1635,0
21421,61,0,5338,0
92973,980,0,853,0
58740,984,3,2,3
12309,780,3,3460,1
48677,2,3,66,0
76681,36,3,540,3
14629,918,2,17,3
32159,333,0,254,1
90641,314,3,35,2
21466,719,0,134,0
34160,997,0,4887,2
63653,49,3,142,2
90263,112,3,3620,2
93816,2,2,9,0
103099,473,0,744,0
21071,242,0,555,1
77984,14,2,17,0
80026,0,0,73,3
57087,148,0,1612,0
31850,20,3,3577,1
77576,1012,1,760,3
17106,1018,3,96,3
56874,182,3,122,3
19284,101,2,2,3
11080,1021,0,243,0
22404,1023,0,8,3
8087,61,3,35,3
106305,1033,0,1678,3
103995,88,0,1593,0
82370,97,0,4915,3
91780,60,3,49,3
70510,53,2,290,3
69050,1050,3,527,0
82068,858,0,106,0
103365,1053,3,1517,0
37300,1056,0,362,3
66869,73,0,35,3
84244,138,0,9,3
71012,25,0,2,3
8554,935,3,1073,0
55099,36,2,73,3
43240,540,0,712,0
86157,228,0,804,0
28030,420,0,91,0
70814,1079,0,1,2
52271,23,3,61,3
15581,279,3,182,3
57810,73,2,23,2
34142,121,0,124,3
85762,717,0,125,3
11172,121,0,331,0
74635,259,3,277,0
66334,123,2,17,3
35536,14,0,1983,3
66628,183,0,1755,0
39729,23,3,60,3
63334,379,0,427,3
732,1107,3,2,3
69376,33,3,712,0
68808,17,3,73,3
81190,354,3,138,0
42923,603,0,1830,0
72310,729,0,469,0
43714,1123,0,145,0
59886,123,2,7,0
49383,224,0,23,0
6250,1128,3,2763,3
12240,10,2,224,3
16958,20,0,744,0
15225,17,3,222,2
55597,198,3,833,0
11437,447,3,811,2
48508,169,0,23,3
14051,145,0,201,0
64485,206,3,1179,2
40020,438,2,145,0
73829,1148,0,225,3
24239,1159,2,2,3
33112,267,2,1,2
79669,513,3,4196,2
28027,1169,3,2,0
30201,121,3,24,3
44854,19,3,244,3
53297,1175,0,331,0
40285,2,3,165,0
56067,522,3,2565,3
57795,1178,0,3,3
47336,351,3,1,2
16988,8,0,182,0
76334,35,3,2112,3
90903,9,0,107,0
59160,771,0,94,3
93372,1188,0,242,0
96789,363,3,35,3
87077,34,0,73,3
20025,8,2,2,3
44447,1196,3,1229,0
104936,58,2,1692,2
45188,101,2,73,3
63642,1202,2,367,2
31775,30,3,798,0
31206,101,3,169,3
37651,1207,3,603,1
97721,95,0,438,3
81632,2,3,1461,3
85404,492,0,957,0
59420,167,3,82,3
16785,126,0,88,0
99734,61,0,77,1
11389,2,2,8,3
45927,558,3,906,3
106638,203,0,8,3
52312,1205,3,198,0
9198,17,3,258,0
31487,185,2,383,0
23467,1232,0,223,0
47342,1235,0,3130,2
84042,906,2,17,3
99237,8,3,562,3
37992,416,0,2327,0
73685,1240,0,1905,3
31672,1241,0,1,3
47665,121,0,58,3
49372,1196,3,8,2
38174,1245,0,670,3
107126,14,3,555,3
82088,898,3,574,3
104564,1248,3,386,0
23609,1249,0,58,0
28577,73,3,279,3
75406,35,3,2168,2
78026,292,3,73,3
94787,207,2,8,3
16539,324,0,2,3
19814,123,3,76,3
2530,1261,0,17,3
75759,1264,3,4088,2
102369,1271,0,744,3
56299,73,3,77,2
44419,57,0,8,3
514,8,2,1861,0
19404,86,0,437,3
3663,1,3,315,3
1566,631,0,276,3
90499,237,3,36,3
45855,20,3,73,2
76272,121,3,377,0
40158,77,2,61,3
59942,1288,2,505,3
30587,17,3,35,3
93969,1174,3,1976,3
81041,382,1,1302,3
37702,256,0,197,0
68358,23,1,363,3
84822,99,3,214,0
91457,73,2,2709,0
102045,684,0,324,2
101566,420,0,86,0
33734,228,0,17,3
73616,1232,3,1897,0
21030,73,0,1392,0
5654,9,0,857,3
88149,225,0,101,0
31462,876,0,688,0
15738,578,0,232,0
59795,811,3,19,0
32667,73,3,8,2
3735,14,3,607,0
42617,8,3,152,0
67573,845,3,1595,3
94659,61,3,2,3
21444,73,3,10,2
68444,1324,0,1150,3
18706,2,3,17,2
32930,834,0,13,3
76505,10,3,304,0
74106,123,2,17,2
37670,207,0,2075,3
17560,73,2,241,3
79717,17,2,2257,0
94063,86,0,1046,2
50152,73,3,58,2
13577,383,2,3722,3
96552,279,3,574,3
18291,0,3,2028,3
55915,8,0,5005,2
63719,208,3,1,3
95872,77,3,748,3
67913,58,2,332,3
12810,207,0,203,0
81682,208,0,7,0
87829,348,3,0,3
107034,121,3,256,3
32250,1346,3,1417,1
20921,8,3,702,3
83321,2,2,19,0
52569,8,3,101,3
53445,73,2,405,3
103130,73,0,1063,3
15554,73,3,17,3
102122,824,3,108,3
64493,1358,3,379,3
13306,1,2,169,3
54221,23,3,2751,3
71651,935,0,36,3
65414,1367,3,571,0
74754,544,0,2915,0
35324,131,2,7,3
27265,1369,3,848,0
101013,58,3,8,3
97197,123,3,380,3
1025,17,3,105,0
40818,169,0,123,3
8765,325,2,259,0
101553,7,3,73,2
73493,613,0,66,3
106677,1380,0,121,3
106617,622,3,106,2
46125,77,0,2577,2
61667,1387,3,101,3
57178,77,0,447,3
89674,77,3,3,3
20312,354,3,45,3
77471,2,3,324,3
63987,2,3,23,0
37544,383,2,20,3
85153,232,0,46,2
90649,138,0,35,0
73438,42,2,28,0
98483,49,3,477,3
73421,1203,0,8,3
98213,962,2,2423,3
97960,61,3,8,0
59571,130,0,1253,3
105337,1229,0,2310,0
72755,1392,2,207,3
13734,23,3,906,0
79273,1015,2,124,3
61394,123,3,73,3
51074,198,3,232,3
44363,8,0,3294,0
31781,436,0,168,0
1080,35,3,243,0
7406,1172,2,186,0
41961,162,3,96,0
98929,17,3,562,3
106224,73,0,848,0
67802,20,3,137,3
444,315,2,57,2
21806,67,2,1405,2
64545,1080,1,2401,3
22419,343,2,1683,1
12743,57,0,4492,2
54882,101,3,2427,0
57454,8,3,17,3
105754,213,2,258,2
51232,325,3,8,3
266,142,2,1835,3
20596,562,0,208,0
97603,1443,0,23,3
100242,8,3,1293,0
24798,1446,3,17,0
119,1457,3,63,3
10426,8,2,124,3
27512,323,3,282,3
72934,73,3,101,3
99515,1466,0,584,3
17212,282,2,3294,3
41161,35,3,3659,0
79532,128,0,839,3
60466,198,0,207,3
11984,1477,3,17,3
65830,7,3,1,2
41489,1478,3,1938,1
22155,360,0,265,0
40028,128,3,20,3
70241,304,3,957,0
52778,1484,0,198,3
104933,0,0,17,0
44530,58,3,107,0
32968,198,3,106,3
14895,1109,3,33,3
12279,121,3,0,3
60858,279,3,8,0
18765,10,3,1748,3
78587,1493,3,3216,1
11022,101,3,279,0
1294,1500,0,35,3
32091,57,0,1755,0
4429,73,3,123,3
24545,337,0,108,3
29510,8,3,12,0
70627,152,3,3441,0
39066,73,0,88,3
66620,898,0,2091,0
54837,33,0,157,0
106262,373,3,3180,2
82373,142,3,8,3
65287,73,2,0,3
53817,901,3,2245,3
25359,121,2,1833,3
59534,784,3,415,2
10964,1,2,173,0
41301,3,0,2,3
27541,134,0,2,3
46118,382,0,12,3
71344,2,3,396,3
30750,1524,0,975,0
64073,522,0,1564,3
83774,146,0,494,0
8628,711,3,95,0
48484,23,0,25,3
85891,106,2,35,2
12757,1529,3,287,1
35991,555,3,166,3
75924,0,3,134,0
4279,4,3,8,2
14527,10,2,17,2
100947,1,3,1208,3
14425,515,2,347,3
101088,101,0,380,0
10767,121,3,1,3
78804,1550,3,717,0
22536,1,0,60,0
34783,1555,0,138,0
28728,1559,0,207,0
21885,1561,0,173,0
143,73,0,88,0
87721,337,0,1055,0
89457,23,3,148,0
595,173,3,300,0
46082,125,3,3,3
50050,386,0,607,3
662,1566,3,605,3
95541,1382,3,2856,3
100580,234,3,1073,3
45401,256,0,2,3
4259,138,0,387,2
98948,1577,2,1980,0
7277,102,3,23,3
2626,199,0,1210,0
64776,157,2,17,2
21740,1078,0,188,3
55627,749,2,134,2
97189,1271,3,42,0
30041,955,0,249,0
51509,1589,2,596,3
31403,13,3,5280,3
12370,73,0,469,3
11179,1591,0,282,3
76218,36,3,775,3
2067,289,0,237,3
34510,1598,2,5698,3
99634,61,0,58,1
31282,279,0,35,3
79540,1602,1,3066,0
74400,17,2,208,0
53467,88,0,35,3
67112,222,1,134,0
25134,52,0,61,0
102078,521,2,128,2
7878,73,2,121,2
75115,252,3,17,3
28732,805,0,217,3
103389,1617,0,14,3
16588,437,0,2,3
54559,17,3,73,3
87657,95,0,207,0
29004,17,3,480,3
86205,58,0,970,0
40348,48,2,334,2
68921,749,3,101,1
49670,57,3,578,0
105739,1494,0,10,3
40382,8,0,2624,3
66670,1392,0,224,3
68290,14,3,73,3
74227,51,3,798,3
7756,60,3,8,3
26644,917,3,257,0
29035,1628,0,57,0
56593,17,3,1,0
91432,896,0,58,3
11891,587,0,2,3
101638,162,0,95,3
28935,126,0,1812,0
48958,105,3,224,3
28151,246,3,502,3
82780,1641,0,739,0
39198,495,0,1074,0
35043,73,2,167,3
57719,910,2,405,2
13933,222,0,4710,0
48725,1646,0,1233,3
105910,1647,3,96,3
62219,1651,0,898,0
7619,1652,3,104,0
14945,244,0,2511,3
8211,8,2,198,3
39665,165,0,4876,0
53922,61,3,121,2
99103,7,0,145,0
46709,2,3,387,2
55312,91,3,73,2
45202,8,0,80,2
89988,124,2,10,2
1771,17,3,125,3
66575,418,1,159,0
70091,35,3,17,0
33775,1660,3,147,3
29846,88,3,66,3
29130,331,3,574,1
89309,8,3,123,3
1168,17,3,2,3
99288,73,3,1,2
22952,101,2,2,3
21035,304,0,374,0
105304,58,0,173,3
105896,2,2,377,2
80649,528,3,7,3
67257,1632,2,53,3
41293,848,2,1083,0
39331,224,3,3059,3
102259,1671,0,169,3
25347,2,3,331,0
98044,35,3,36,0
103735,165,2,57,0
75768,125,2,73,2
74465,607,0,88,0
20862,17,3,33,3
73901,224,3,2585,0
60527,17,2,10,2
26415,331,0,182,3
81964,540,3,17,3
79573,36,0,208,0
18309,207,3,58,3
93457,261,0,1807,0
27768,305,0,2291,0
50937,131,3,166,3
37183,1700,0,3009,3
24193,1178,3,1779,2
60927,23,3,10,3
8060,1271,3,60,3
27727,1707,3,73,3
4230,138,0,1074,0
13881,811,3,1564,3
2344,330,3,1362,1
93159,217,3,17,2
96700,2,3,58,3
71570,2,3,0,2
35854,134,3,3706,0
107505,1725,0,256,0
1503,1094,0,702,2
69125,91,3,3,3
11974,203,0,73,3
27627,2,3,787,3
76567,1,0,101,3
83610,1730,3,1289,0
66198,1732,0,285,0
22267,8,3,73,0
52620,73,0,0,3
90767,58,3,1180,0
12056,279,0,242,0
76995,317,3,8,0
64889,571,3,1174,2
88132,259,3,5971,0
59935,61,3,35,3
89961,1356,3,73,2
8545,110,1,53,1
73691,363,3,432,3
54305,323,0,732,0
57258,1756,3,4155,3
2085,169,0,1883,0
32835,166,2,438,2
95092,108,0,804,3
34565,1,2,121,0
69968,1762,3,510,3
104643,620,0,58,2
74736,1763,3,58,3
60889,763,2,2,3
23325,121,0,792,3
212,951,2,527,3
94983,1765,3,106,3
3634,17,3,748,0
6876,1164,3,8,3
62549,58,3,628,0
28209,60,2,1,3
90916,280,3,811,2
76759,199,0,73,0
6221,88,0,203,0
60590,107,3,1696,0
5629,1647,0,862,0
25917,447,0,23,3
96395,861,3,179,3
53552,23,0,124,3
80788,8,3,173,0
31046,710,3,857,0
38544,39,3,1155,3
8893,14,2,96,3
103139,477,3,1198,3
95989,539,2,1152,3
3767,0,0,454,3
76869,1080,3,279,0
70861,386,3,247,3
31766,929,0,3701,0
78929,1801,0,244,0
45573,0,3,2,2
39402,8,3,350,3
66598,1146,3,167,3
29763,744,0,255,0
23225,883,0,200,0
90676,121,3,1,2
100900,1781,3,3485,0
105429,1816,3,58,3
62843,123,0,53,0
102435,25,0,730,2
28797,203,0,2227,3
107596,8,3,631,2
98990,1825,3,67,0
39591,584,0,1809,0
3673,73,3,2533,3
88649,252,0,364,0
16300,256,3,1647,3
56393,522,0,1356,3
84211,487,0,840,0
64874,435,0,134,0
55790,1835,0,3,3
61932,1836,0,1649,3
83518,929,0,3119,3
23558,279,3,362,2
10884,256,0,8,3
30770,242,0,61,0
78489,621,3,279,3
107249,386,2,2558,0
3248,628,0,107,0
97678,23,3,1,3
59868,19,0,1809,0
78968,60,2,3272,2
78880,2,3,1565,3
87252,1858,0,697,0
37078,9,3,207,3
16038,968,3,1537,0
16500,166,3,362,3
47070,58,3,124,3
52454,382,3,645,3
47468,88,0,61,0
55780,70,0,2,0
52445,125,3,351,0
49254,101,3,67,3
36227,418,3,244,0
94549,1046,3,1755,3
104363,182,0,540,0
8667,1880,0,73,0
26086,242,0,906,3
95775,1,3,228,3
77106,61,3,2,3
33311,20,3,376,0
44501,0,0,23,0
55223,8,3,61,3
44641,228,0,10,0
35977,540,0,121,2
68568,8,3,23,3
50692,57,0,705,0
5452,63,0,5022,0
87417,53,2,3079,0
69821,8,3,4389,3
87725,461,3,416,3
35630,379,0,106,3
46110,10,3,1382,3
67136,10,2,57,2
63408,33,2,101,3
91300,232,1,1896,3
72021,35,3,8,3
72472,58,0,35,3
85934,17,2,101,3
58174,326,3,1965,3
28366,290,3,412,3
98166,1268,3,125,3
81320,58,3,1178,0
78218,405,0,7,3
104334,73,2,8,2
48624,207,0,976,0
21032,57,3,2126,3
37268,182,0,123,3
67005,57,0,1,3
625,2,3,237,0
62199,125,0,1792,0
65701,256,0,8,3
49073,1926,3,57,3
75166,1929,3,101,3
50549,157,0,1298,0
45474,95,3,613,2
104845,1949,3,23,0
39261,169,3,645,0
34423,10,2,1031,2
52019,182,3,528,0
17975,134,0,1312,0
104696,121,3,499,0
55074,1,3,91,3
81063,1958,3,1202,0
4218,101,2,325,2
24308,2,3,61,2
9256,828,2,316,2
79514,7,2,360,2
72369,161,3,17,3
49494,61,3,918,3
21850,1367,3,1046,3
70491,8,3,101,3
133,123,3,169,2
2552,1969,0,332,0
70074,73,3,25,0
37041,121,0,17,3
46211,8,2,259,0
43170,153,0,2383,3
3635,243,0,512,0
38292,203,0,96,1
67851,261,0,553,3
73792,53,3,264,0
87796,1980,3,23,0
56075,666,3,245,0
104099,58,3,386,3
23303,73,3,157,0
75782,58,3,264,3
36965,258,3,227,0
91931,1157,0,17,3
101648,57,3,61,3
81336,73,3,101,3
89068,17,3,173,3
97610,1989,0,74,0
107227,35,3,2,3
94961,1992,0,2,0
87074,228,3,8,3
14452,261,0,2,3
39232,1421,0,314,3
7065,499,0,20,0
40041,106,0,198,0
6873,438,0,60,3
53447,438,0,57,0
44016,2000,0,3327,3
45518,101,2,91,2
90639,101,3,8,2
57931,334,3,101,3
17363,784,0,1061,0
1707,0,0,348,0
14194,1980,3,950,0
19673,324,3,351,2
82841,1261,0,128,3
94644,2,2,7,2
24652,125,3,562,3
4155,474,0,1812,0
69806,101,3,328,0
100962,752,3,66,0
62924,1267,0,8,3
43418,61,0,121,3
21175,1,2,640,3
101039,2009,0,9,3
57749,66,3,261,2
2440,2,3,1,3
69359,259,0,73,2
25018,166,3,182,3
73363,198,3,248,3
63259,1035,3,906,3
105081,2,3,871,0
4009,914,3,73,0
72587,14,0,2,3
56520,472,0,124,3
657,2015,0,3467,0
68166,35,3,134,0
78502,2018,3,332,0
68518,2,3,35,2
20770,387,3,533,3
5777,123,3,96,1
98875,23,3,57,3
40885,763,2,3929,2
67889,208,3,73,3
104489,12,3,73,3
76299,994,0,166,0
45535,697,0,1,0
78376,279,3,61,3
15301,130,3,1080,3
95565,243,0,305,0
17130,2,3,241,3
14079,169,2,1732,3
19392,1018,0,4436,2
565,764,3,929,3
33866,1046,0,17,3
10437,2033,0,73,0
45019,57,0,73,3
51209,101,3,3082,0
40288,8,2,1344,3
58646,261,0,60,0
7652,101,2,14,3
79148,234,3,4848,0
76591,3,3,123,3
4080,467,0,714,0
47169,495,3,1081,3
72700,383,3,1969,3
105214,73,2,99,3
42315,528,0,104,0
14873,130,3,399,2
7572,1248,0,911,0
70971,977,0,96,3
50169,73,3,217,3
40530,10,3,35,3
25175,1208,0,17,2
62759,14,2,244,1
30698,73,2,279,3
46933,1983,2,1046,3
40149,44,0,106,3
18011,191,2,23,0
68162,7,3,242,3
72240,36,3,17,2
39985,2,3,123,3
6156,101,0,8,3
89534,9,3,258,0
93932,2074,0,2551,0
61324,169,3,488,3
95711,902,3,153,3
57152,2075,0,52,0
13409,137,2,23,2
91458,258,0,8,0
4475,555,3,3,3
2590,702,0,622,3
59782,23,3,17,2
97643,390,0,2,3
7142,427,3,1118,3
38211,2084,0,532,3
92754,380,3,994,2
60114,784,0,104,0
60155,1429,0,36,0
78254,331,0,57,0
27702,499,3,115,3
75645,17,3,12,3
53983,8,3,1047,2
84783,2091,0,274,0
47808,707,3,2311,2
11224,1202,3,17,3
25628,390,3,886,3
27289,2100,0,256,3
75180,436,0,179,0
98722,2105,0,539,3
48183,603,3,391,0
96747,169,0,35,3
84013,169,3,2,3
31220,2110,0,603,0
42263,33,3,36,3
5757,1120,0,3167,1
25931,8,0,304,0
14496,2113,1,5730,0
16167,1151,0,3146,0
27386,101,3,927,3
54249,2068,0,522,0
55021,811,0,917,0
25629,1112,3,3477,0
72973,331,0,848,0
10120,183,0,491,0
81713,2117,0,550,0
69262,544,0,58,0
101281,351,3,57,3
32077,2,3,3096,0
39838,512,0,95,3
68364,232,2,2,3
26356,14,3,1236,3
50331,325,3,279,3
6930,927,0,488,0
77267,473,2,705,3
22083,543,0,279,0
81929,2130,3,5219,3
14065,35,3,36,0
77833,44,3,4640,1
43509,9,3,2727,3
106375,568,0,103,0
66785,632,0,4554,0
70719,396,3,107,3
61993,61,3,17,3
74157,962,2,248,0
57177,101,3,23,3
74494,452,3,360,3
6826,123,0,58,3
63655,23,3,169,3
91653,8,0,77,0
3821,309,0,148,0
107040,254,3,2137,3
94332,224,0,66,3
88794,1,0,165,3
19219,1696,0,131,3
28264,977,3,169,3
35427,436,3,256,3
54975,173,2,14,3
13528,525,3,35,2
33001,1289,3,3047,3
28427,123,0,58,3
88540,228,0,57,0
60802,23,2,2,0
98862,101,3,73,3
74094,57,3,555,3
107515,165,3,1812,3
80895,298,2,1,3
42385,436,0,19,0
29722,811,0,17,3
2239,242,0,332,0
49125,258,0,467,0
16696,124,3,323,3
21971,1163,0,1405,0
8393,331,0,35,3
56577,282,0,432,0
50422,76,3,574,3
7831,35,3,166,3
90815,17,3,0,0
55156,33,3,17,0
105277,182,2,383,3
78735,1812,3,1028,0
86954,73,2,2028,3
94464,25,0,134,3
93216,2174,0,57,2
108382,555,0,77,3
27443,8,3,124,3
18850,511,2,379,3
17545,8,3,574,0
106459,10,2,17,2
23669,123,3,325,3
34900,329,1,461,3
98068,390,2,438,3
77398,23,3,73,3
71870,42,3,873,0
7176,57,3,73,2
63466,124,3,73,2
103959,8,3,9,0
59456,8,3,383,3
9908,131,0,1011,0
105643,373,3,3337,0
90520,226,1,438,3
35979,1400,0,631,0
61618,167,3,86,0
103551,8,3,73,2
49172,2031,3,25,0
85477,17,0,23,0
12923,304,1,768,3
1162,73,3,360,0
1917,77,3,228,2
24908,1,3,23,3
41525,183,0,73,3
91146,52,0,279,0
58080,36,3,383,0
21324,4,0,308,3
106259,101,3,427,2
41521,77,0,172,0
73754,2047,3,182,3
62464,123,3,0,3
27654,8,3,30,0
10362,495,3,1666,3
32950,61,3,1,0
81626,3,3,45,3
98653,386,3,121,3
39136,35,3,17,2
61281,73,0,17,0
89683,2214,0,8,2
22398,0,0,245,0
30858,1638,3,584,0
80428,73,0,1055,1
66284,565,3,658,0
83014,25,0,101,3
98877,1,3,2,3
17652,66,0,348,3
23333,2220,0,5876,0
97040,171,1,348,2
79445,30,3,17,3
10925,287,0,242,0
94910,613,0,17,3
6834,1,0,2,0
25119,1159,2,3,3
51950,2056,3,198,0
73716,1196,2,323,2
44599,675,3,106,3
57687,279,3,3535,0
63416,0,0,1807,3
2836,33,2,2904,2
1794,1021,0,700,3
67271,166,0,929,0
22780,711,3,35,3
69994,23,3,898,0
70131,68,0,401,3
33854,10,2,1,3
105345,241,3,73,0
8604,1236,0,125,3
72729,282,3,481,0
69548,347,0,244,0
55954,17,2,8,3
71155,222,3,223,3
90712,237,3,621,3
61239,344,3,23,2
27116,96,3,2367,0
7165,8,0,208,3
99901,188,2,333,0
104331,57,0,1,3
48502,116,0,8,3
13190,1054,3,2361,2
84726,399,0,207,3
25873,101,3,775,3
105435,1262,0,4042,0
31905,248,0,198,3
37796,279,0,213,3
103641,33,3,101,3
51924,350,0,2014,0
92456,58,3,805,3
4837,804,2,924,3
26277,2,3,3318,3
102760,57,2,2,3
90284,101,3,57,0
100859,134,0,123,0
7962,2274,0,58,3
76224,57,0,73,3
95463,145,0,702,0
25455,96,3,1415,3
27301,1344,0,2137,0
73460,595,0,469,0
103479,61,0,8,0
56392,101,3,5083,3
15578,8,3,256,3
28539,2,3,96,0
88169,36,3,252,2
43726,125,3,8,3
87412,618,3,121,0
74203,482,2,73,3
93339,61,0,3148,0
59721,152,3,73,3
63440,334,3,298,2
54440,600,0,1327,3
6301,2295,2,2,3
97501,405,3,123,3
84734,428,2,2316,2
5740,36,0,1344,0
96231,2298,0,2383,0
65320,0,3,17,3
1432,1788,2,123,3
23441,2300,0,3135,3
44033,226,3,1437,0
82775,2302,2,323,3
98571,2305,2,275,3
100834,1107,0,2681,3
79600,58,3,603,0
103455,435,3,227,3
